Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
256,Viatris,VTRS,Health Care,Pharmaceuticals,yes,no,no,no,-52,no,yes,no,no,no,37000,11513,16263,-9.1,2079,0,50022,Scott A. Smith,U.S.,Canonsburg,PA,www.viatris.com,Public,11513,05-06-2023,0.439528661,17004.07291
257,Reinsurance Group of America,RGA,Financials,"Insurance: Life, Health (stock)",yes,no,yes,yes,-35,no,yes,no,no,no,3800,8876,16258,-2.4,623,1,84706,Anna Manning,U.S.,Chesterfield,MO,www.rgare.com,Public,8876,05-06-2023,4.277295449,14575.20255
258,AutoZone,AZO,Retailing,Specialty Retailers: Other,yes,no,no,yes,-9,no,yes,no,no,no,90720,45224,16252,11.1,2430,11.9,15275,William C. Rhodes III,U.S.,Memphis,TN,www.autozone.com,Public,45224,05-06-2023,0.179142646,15207.46849
259,PulteGroup,PHM,Engineering & Construction,Homebuilders,yes,no,no,yes,8,yes,no,no,no,yes,6524,13073,16229,16.5,2617,34.5,14797,Ryan R. Marshall,U.S.,Atlanta,GA,www.pultegroupinc.com,Public,13073,05-06-2023,2.487203065,16379.45112
260,Illinois Tool Works,ITW,Industrials,Industrial Machinery,yes,no,no,yes,-8,no,yes,no,no,no,46000,74209,15932,10.2,3034,12.6,15422,E. Scott Santi,U.S.,Glenview,IL,www.itw.com,Public,74209,05-06-2023,0.346340297,16716.82855
261,Parker-Hannifin,PH,Industrials,Industrial Machinery,yes,no,yes,yes,-8,no,yes,no,no,no,55090,43112,15862,10.6,1316,-24.7,25944,Jennifer A. Parmentier,U.S.,Cleveland,OH,www.parker.com,Public,43112,05-06-2023,0.287923617,16181.80935
262,BorgWarner,BWA,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,-18,no,yes,no,no,no,52700,11481,15801,6.5,944,75.8,16994,Frederic B. Lissalde,U.S.,Auburn Hills,MI,www.borgwarner.com,Public,11481,05-06-2023,0.299823533,17434.42731
263,Westlake,WLK,Chemicals,Chemicals,yes,no,no,yes,57,yes,no,no,no,no,15920,14812,15794,34.1,2247,11.5,20550,Albert Yuan Chao,U.S.,Houston,TX,www.westlake.com,Public,14812,05-06-2023,0.992023114,16070.59463
264,Consolidated Edison,ED,Energy,Utilities: Gas and Electric,yes,no,no,yes,12,yes,no,no,no,no,14319,33967,15670,14.6,1660,23.3,69065,Timothy P. Cawley,U.S.,New York,NY,www.conedison.com,Public,33967,05-06-2023,1.094273743,15860.11448
265,Gap,GPS,Retailing,Specialty Retailers: Apparel,no,no,no,no,-45,no,yes,no,no,no,95000,3693,15616,-6.3,-202,-178.9,11386,Richard Dickson,U.S.,San Francisco,CA,www.gapinc.com,Public,3693,05-06-2023,0.164377217,15140.56798
266,Opendoor Technologies,OPEN,Technology,Internet Services and Retailing,no,no,yes,no,159,yes,no,no,no,no,2570,1131,15567,94.1,-1353,0,6608,Carrie A. Wheeler,U.S.,Tempe,AZ,www.opendoor.com,Public,1131,05-06-2023,6.054842474,12272.02894
267,Nordstrom,JWN,Retailing,General Merchandisers,yes,no,no,no,-22,no,yes,no,no,no,60000,2606,15530,5,245,37.6,8745,Erik B. Nordstrom,U.S.,Seattle,WA,www.nordstrom.com,Public,2606,05-06-2023,0.25882902,15167.85898
268,Asbury Automotive Group,ABG,Retailing,"Automotive Retailing, Services",yes,no,no,no,92,yes,no,no,no,no,13000,4557,15434,56.9,997,87.3,8021,David W. Hult,U.S.,Duluth,GA,www.asburyauto.com,Public,4557,05-06-2023,1.187139451,15671.26236
269,Ball,BALL,Materials,"Packaging, Containers",yes,no,no,no,3,yes,no,no,no,no,21000,17326,15349,11.1,719,-18.1,19909,Daniel W. Fisher,U.S.,Westminster,CO,www.ball.com,Public,17326,05-06-2023,0.730869959,13665.09726
270,Kellogg,K,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,no,-12,no,yes,no,no,no,30000,22945,15315,8,960,-35.5,18496,Steven A. Cahillane,U.S.,Battle Creek,MI,www.kelloggcompany.com,Public,22945,05-06-2023,0.510482984,16106.92834
271,Xcel Energy,XEL,Energy,Utilities: Gas and Electric,yes,no,no,yes,7,yes,no,no,no,no,11982,37082,15310,14,1736,8.7,61188,Robert C. Frenzel,U.S.,Minneapolis,MN,www.xcelenergy.com,Public,37082,05-06-2023,1.277643328,16927.61162
272,W.W. Grainger,GWW,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,12,yes,no,no,no,yes,24500,34622,15228,16.9,1547,48.3,7588,D.G. Macpherson,U.S.,Lake Forest,IL,www.grainger.com,Public,34622,05-06-2023,0.621525652,13596.32114
273,Discover Financial Services,DFS,Financials,Commercial Banks,yes,no,no,yes,8,yes,no,no,no,yes,20200,25635,15202,15,4392,-19.4,131628,John B. Owen,U.S.,Riverwoods,IL,www.discover.com,Public,25635,05-06-2023,0.752537003,14648.6785
274,Baxter International,BAX,Health Care,Medical Products and Equipment,no,no,no,no,18,yes,no,no,no,no,60000,20504,15113,18.2,-2433,-289.5,28287,José E. Almeida,U.S.,Deerfield,IL,www.baxter.com,Public,20504,05-06-2023,0.251879135,15432.94759
275,Southwestern Energy,SWN,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,211,yes,no,no,no,no,1118,5506,15002,125,1849,0,12926,William J. Way,U.S.,Spring,TX,www.swn.com,Public,5506,05-06-2023,13.40661305,14103.38661
276,DCP Midstream,DCP,Energy,Pipelines,yes,no,no,yes,68,yes,no,no,no,no,1910,8701,14993,40,1052,169.1,13334,Donald A. Baldridge,U.S.,Denver,CO,www.dcpmidstream.com,Public,8701,05-06-2023,7.84563056,8821.393995
277,Jacobs Solutions,J,Engineering & Construction,Engineering & Construction,yes,no,no,yes,-15,no,yes,no,no,no,58350,14890,14923,5.9,644,35,14660,Bob Pragada,U.S.,Dallas,TX,www.jacobs.com,Public,14890,05-06-2023,0.255745403,14649.58008
278,Laboratory Corp. of America,LH,Health Care,Health Care: Pharmacy and Other Services,yes,no,no,yes,-48,no,yes,no,no,no,75200,20304,14877,-7.7,1279,-46.2,20155,Adam H. Schechter,U.S.,Burlington,NC,www.labcorp.com,Public,20304,05-06-2023,0.197829816,17070.76207
279,CSX,CSX,Transportation,Railroads,yes,no,no,yes,19,yes,no,no,no,no,22542,61330,14853,18.6,4166,10.2,41912,Joseph R. Hinrichs,U.S.,Jacksonville,FL,www.csx.com,Public,61330,05-06-2023,0.658874152,14590.51107
280,J.B. Hunt Transport Services,JBHT,Transportation,"Trucking, Truck Leasing",yes,no,no,yes,31,yes,no,no,no,no,37151,18208,14814,21.7,969,27.4,7787,John N. Roberts III,U.S.,Lowell,AR,www.jbhunt.com,Public,18208,05-06-2023,0.39874031,15731.44155
281,Guardian Life Ins. Co. of America,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,no,no,-34,no,yes,no,no,no,8025,10158,14653,0,71,-75.4,91620,Andrew J. McMahon,U.S.,New York,NY,www.guardianlife.com,Private,10150,05-06-2023,1.825691503,13102.52214
282,Jackson Financial,JXN,Financials,"Insurance: Life, Health (stock)",yes,no,yes,yes,113,yes,no,no,no,no,3435,3078,14551,57.4,5697,79,311058,Laura L. Prieskorn,U.S.,Lansing,MI,www.jackson.com,Public,3078,05-06-2023,4.234866123,20197.27434
283,Fidelity National Information Services,FIS,Business Services,Financial Data Services,no,no,yes,yes,-15,no,yes,no,no,no,69000,32160,14528,4.7,-16720,-4109.6,63278,Stephanie L. Ferris,U.S.,Jacksonville,FL,www.fisglobal.com,Public,32160,05-06-2023,0.210547673,14272.18435
284,Berry Global Group,BERY,Materials,"Packaging, Containers",yes,no,no,no,-13,no,yes,no,no,no,46000,7151,14495,4.7,766,4.5,16956,Thomas E. Salmon,U.S.,Evansville,IN,www.berryglobal.com,Public,7151,05-06-2023,0.315101846,14875.45801
285,Sempra,SRE,Energy,Utilities: Gas and Electric,yes,no,no,yes,3,yes,no,no,no,no,15785,47563,14439,12.3,2138,62.3,78574,Jeffrey W. Martin,U.S.,San Diego,CA,www.sempra.com,Public,47563,05-06-2023,0.914671228,14809.60654
286,IQVIA Holdings,IQV,Health Care,Health Care: Pharmacy and Other Services,yes,no,no,yes,-17,no,yes,no,no,no,86000,37022,14410,3.9,1091,12.9,25337,Ari Bousbib,U.S.,Durham,NC,www.iqvia.com,Public,37022,05-06-2023,0.167556191,15163.66763
287,O'Reilly Automotive,ORLY,Retailing,Specialty Retailers: Other,yes,no,no,yes,-8,no,yes,no,no,no,79679,52269,14410,8.1,2173,0.4,12628,Gregory D. Johnson,U.S.,Springfield,MO,www.oreillyauto.com,Public,52269,05-06-2023,0.180848394,13912.94848
288,Leidos Holdings,LDOS,Technology,Information Technology Services,yes,no,no,yes,-14,no,yes,no,no,no,45000,12630,14396,4.8,685,-9,13071,Thomas A. Bell,U.S.,Reston,VA,www.leidos.com,Public,12630,05-06-2023,0.319904002,14862.00922
289,Ameriprise Financial,AMP,Financials,Diversified Financials,yes,no,no,yes,-12,no,yes,no,no,no,13500,32228,14347,6.7,2559,-7.3,158468,James M. Cracchiolo,U.S.,Minneapolis,MN,www.ameriprise.com,Public,32228,05-06-2023,1.062662025,16488.51942
290,Omnicom Group,OMC,Business Services,"Advertising, marketing",yes,no,no,yes,-35,no,yes,no,no,no,74200,19001,14289,0,1317,-6.5,27003,John D. Wren,U.S.,New York,NY,www.omnicomgroup.com,Public,19001,05-06-2023,0.192571529,15110.57323
291,Tractor Supply,TSCO,Retailing,Specialty Retailers: Other,yes,no,no,yes,3,yes,no,no,no,no,36500,25830,14205,11.6,1089,9.2,8490,Harry A. Lawton III,U.S.,Brentwood,TN,www.tractorsupply.com,Public,25830,05-06-2023,0.38916742,13799.27848
292,Corning,GLW,Industrials,"Electronics, Electrical Equip.",yes,no,no,no,-29,no,yes,no,no,no,57500,29890,14189,0.8,1316,-31,29499,Wendell P. Weeks,U.S.,Corning,NY,www.corning.com,Public,29890,05-06-2023,0.246760926,14811.0181
293,Ecolab,ECL,Chemicals,Chemicals,yes,no,no,no,0,0,0,no,no,no,47000,47121,14188,11.4,1092,-3.4,21464,Christophe Beck,U.S.,St. Paul,MN,www.ecolab.com,Public,47121,05-06-2023,0.301865918,15494.88882
294,Icahn Enterprises,IEP,Financials,Diversified Financials,no,no,no,yes,34,yes,no,no,no,no,20041,18283,14101,24.5,-183,0,27914,David Willetts,U.S.,Sunny Isles Beach,FL,www.ielp.com,Public,18283,05-06-2023,0.703572498,13280.41542
295,Farmers Insurance Exchange,Unknown,Financials,Insurance: Property and Casualty (Mutual),no,no,no,no,-31,no,yes,no,no,no,11344,10158,14092,0.3,-314,0,22979,Raul Vargas,U.S.,Woodland Hills,CA,www.farmers.com,Private,10150,05-06-2023,1.242133098,13132.48433
296,Keurig Dr Pepper,KDP,"Food, Beverages & Tobacco",Beverages,yes,no,no,yes,0,0,0,no,no,no,28000,49620,14057,10.8,1436,-33.1,51837,Robert J. Gamgort,U.S.,Burlington,MA,www.keurigdrpepper.com,Public,49620,05-06-2023,0.502017785,15314.73157
297,Loews,L,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,-51,no,yes,no,no,no,12050,13395,14044,-4.2,1012,-35.9,75494,James S. Tisch,U.S.,New York,NY,www.loews.com,Public,13395,05-06-2023,1.165380466,14889.53569
298,Equitable Holdings,EQH,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,38,yes,no,no,no,no,10250,9186,14017,27,1785,0,253468,Mark Pearson,U.S.,New York,NY,www.equitableholdings.com,Public,9186,05-06-2023,1.367378792,13723.24203
299,Sonic Automotive,SAH,Retailing,"Automotive Retailing, Services",yes,no,no,yes,1,yes,no,no,no,no,10300,1930,14001,12.9,89,-74.6,4978,David Bruton Smith,U.S.,Charlotte,NC,www.sonicautomotive.com,Public,1930,05-06-2023,1.359188428,14807.32781
300,Fox,FOXA,Media,Entertainment,yes,no,no,yes,-13,no,yes,no,no,no,10600,17551,13974,8.3,1205,-44,22185,Lachlan K. Murdoch,U.S.,New York,NY,www.foxcorporation.com,Public,17551,05-06-2023,1.31817753,15011.23869
301,American Family Insurance Group,Unknown,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-50,no,yes,no,no,no,12990,10158,13814,-5.5,-1904,-359.3,36088,William Westrate,U.S.,Madison,WI,www.amfam.com,Private,10150,05-06-2023,1.063351551,14028.2018
302,Entergy,ETR,Energy,Utilities: Gas and Electric,yes,no,no,no,19,yes,no,no,no,no,11707,22851,13764,17.2,1103,-1.4,58595,Andrew S. Marsh,U.S.,New Orleans,LA,www.entergy.com,Public,22851,05-06-2023,1.175606423,13219.12902
303,Fluor,FLR,Engineering & Construction,Engineering & Construction,yes,no,no,no,-44,no,yes,no,no,no,39576,4392,13744,-2.9,145,0,6827,David E. Constable,U.S.,Irving,TX,www.fluor.com,Public,4392,05-06-2023,0.347272406,13527.3109
304,Vistra,VST,Energy,Energy,no,no,no,no,11,yes,no,no,no,no,4910,9155,13728,13.7,-1227,0,32787,James A. Burke,U.S.,Irving,TX,www.vistracorp.com,Public,9155,05-06-2023,2.795357361,13714.17454
305,State Street,STT,Financials,Commercial Banks,yes,no,no,yes,11,yes,no,no,no,no,42226,26074,13692,13.8,2774,3,301450,Ronald P. O&#039;Hanley,U.S.,Boston,MA,www.statestreet.com,Public,26074,05-06-2023,0.324247519,13800.15578
306,Otis Worldwide,OTIS,Industrials,Industrial Machinery,yes,no,yes,no,-52,no,yes,no,no,no,69000,35015,13685,-4.3,1253,0.6,9819,Judith F. Marks,U.S.,Farmington,CT,www.otis.com,Public,35015,05-06-2023,0.198330459,12907.24973
307,Peter Kiewit Sons',Unknown,Engineering & Construction,Engineering & Construction,yes,no,no,no,6,yes,no,no,no,no,25700,10158,13663,12.5,710,-5.7,7220,Rick Lanoha,U.S.,Omaha,NE,www.kiewit.com,Private,10150,05-06-2023,0.531613556,13557.65289
308,Carvana,CVNA,Retailing,"Automotive Retailing, Services",no,yes,no,no,-18,no,yes,no,no,no,16600,1761,13604,6.2,-1587,0,8698,Ernest C. Garcia III,U.S.,Tempe,AZ,www.carvana.com,Public,1761,05-06-2023,0.819468707,13872.19224
309,Republic Services,RSG,Business Services,Waste Management,yes,no,no,yes,20,yes,no,no,no,no,40000,42763,13511,19.6,1488,15.3,29053,Jon Vander Ark,U.S.,Phoenix,AZ,www.republicservices.com,Public,42763,05-06-2023,0.337766556,14901.9641
310,AECOM,ACM,Engineering & Construction,Engineering & Construction,yes,no,no,no,-50,no,yes,no,no,no,50000,11716,13496,-4.4,311,79.4,11139,W. Troy Rudd,U.S.,Dallas,TX,www.aecom.com,Public,11716,05-06-2023,0.269914602,12408.73661
311,Universal Health Services,UHS,Health Care,Health Care: Medical Facilities,yes,no,no,yes,-14,no,yes,no,no,no,82500,8982,13399,6,676,-31.9,13494,Marc D. Miller,U.S.,King of Prussia,PA,www.uhs.com,Public,8982,05-06-2023,0.162410153,14751.77449
312,Pacific Life,Unknown,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,-46,no,yes,no,no,no,3950,10158,13360,-4.1,763,-30.8,199324,Darryl D. Button,U.S.,Newport Beach,CA,www.pacificlife.com,Private,10150,05-06-2023,3.381422425,12940.42677
313,VMware,VMW,Technology,Computer Software,yes,no,no,yes,0,0,0,yes,no,no,38300,53496,13350,3.9,1314,-27.8,31237,Raghu Raghuram,U.S.,Palo Alto,CA,www.vmware.com,Public,53496,05-06-2023,0.348554868,15476.28066
314,Western & Southern Financial Group,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,no,yes,58,yes,no,no,no,no,2594,10158,13156,39.3,309,-14.4,69147,John F. Barrett,U.S.,Cincinnati,OH,www.westernsouthern.com,Private,10150,05-06-2023,5.069749518,13030.64404
315,MGM Resorts International,MGM,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,49,yes,no,no,no,no,66000,16564,13128,35.6,1473,17.4,45692,William J. Hornbuckle,U.S.,Las Vegas,NV,www.mgmresorts.com,Public,16564,05-06-2023,0.198906077,13590.74154
316,Casey's General Stores,CASY,Retailing,Specialty Retailers: Other,yes,no,no,yes,129,yes,no,no,no,no,31466,8066,12953,48.8,340,8.6,5506,Darren M. Rebelez,U.S.,Ankeny,IA,www.caseys.com,Public,8066,05-06-2023,0.411637589,13721.37692
317,Crown Holdings,CCK,Materials,"Packaging, Containers",yes,no,no,no,-31,no,yes,no,no,no,26000,9934,12943,-0.3,727,0,14301,Timothy J. Donahue,U.S.,Tampa,FL,www.crowncork.com,Public,9934,05-06-2023,0.497788547,12628.92701
318,Textron,TXT,Aerospace & Defense,Aerospace & Defense,yes,no,no,yes,-16,no,yes,no,no,no,34000,14385,12869,3.9,861,15.4,16293,Scott C. Donnelly,U.S.,Providence,RI,www.textron.com,Public,14385,05-06-2023,0.378488868,12933.10056
319,LKQ,LKQ,Wholesalers,Wholesalers: Diversified,yes,no,no,no,-36,no,yes,no,no,no,45000,15171,12794,-2.3,1149,5.3,12038,Dominick P. Zarcone,U.S.,Chicago,IL,www.lkqcorp.com,Public,15171,05-06-2023,0.284304793,11716.19924
320,Norfolk Southern,NSC,Transportation,Railroads,yes,no,no,yes,12,yes,no,no,no,no,19300,48257,12745,14.4,3270,8.8,38885,Alan H. Shaw,U.S.,Atlanta,GA,www.norfolksouthern.com,Public,48257,05-06-2023,0.66032848,12613.26819
321,Intuit,INTU,Technology,Computer Software,yes,no,no,yes,45,yes,no,no,no,yes,21850,125076,12726,32.1,2066,0.2,27734,Sasan K. Goodarzi,U.S.,Mountain View,CA,www.intuit.com,Public,125076,05-06-2023,0.582398975,12386.10532
322,Air Products & Chemicals,APD,Chemicals,Chemicals,yes,no,no,yes,28,yes,no,no,no,no,20805,63784,12699,23,2256,7.5,27193,Seifi Ghasemi,U.S.,Allentown,PA,www.airproducts.com,Public,63784,05-06-2023,0.610352783,14967.08618
323,Boston Scientific,BSX,Health Care,Medical Products and Equipment,yes,no,no,yes,-4,no,yes,no,no,no,45000,71910,12682,6.7,698,-32.9,32469,Michael F. Mahoney,U.S.,Marlborough,MA,www.bostonscientific.com,Public,71910,05-06-2023,0.28181596,13739.87401
324,AGCO,AGCO,Industrials,Construction and Farm Machinery,yes,no,no,yes,10,yes,no,no,no,no,25600,10119,12651,13.6,890,-0.8,10104,Eric P. Hansotia,U.S.,Duluth,GA,www.agcocorp.com,Public,10119,05-06-2023,0.494160384,12875.89717
325,Henry Schein,HSIC,Health Care,Wholesalers: Health Care,yes,no,no,yes,-26,no,yes,no,no,no,22000,10705,12647,2,538,-14.8,8607,Stanley M. Bergman,U.S.,Melville,NY,www.henryschein.com,Public,10705,05-06-2023,0.574837507,11880.09506
326,Amphenol,APH,Technology,Network and Other Communications Equipment,yes,no,no,yes,15,yes,no,no,no,no,91000,48591,12623,16.1,1902,19.6,15326,R. Adam Norwitt,U.S.,Wallingford,CT,www.amphenol.com,Public,48591,05-06-2023,0.138712761,12505.76284
327,AES,AES,Energy,Utilities: Gas and Electric,no,no,no,yes,6,yes,no,no,no,no,9100,16110,12617,13.2,-546,0,38363,Andrés R. Gluski,U.S.,Arlington,VA,www.aes.com,Public,16110,05-06-2023,1.386331172,10973.5277
328,Mutual of Omaha,Unknown,Financials,"Insurance: Life, Health (Mutual)",no,no,no,yes,-4,no,yes,no,no,yes,6350,10158,12531,8.1,-177,-200.2,45140,James T. Blackledge,U.S.,Omaha,NE,www.mutualofomaha.com,Private,10150,05-06-2023,1.973075106,10937.51497
329,Ovintiv,OVV,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,71,yes,no,no,no,no,1744,8772,12464,44,3637,156.9,15056,Brendan M. McCracken,U.S.,Denver,CO,www.ovintiv.com,Public,8772,05-06-2023,7.14269341,8758.117421
330,Hormel Foods,HRL,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,no,-3,no,yes,no,no,no,20000,21796,12459,9.4,1000,10,13307,James P. Snee,U.S.,Austin,MN,www.hormelfoods.com,Public,21796,05-06-2023,0.622918854,12793.23284
331,Alcoa,AA,Materials,Metals,no,no,no,yes,-19,no,yes,no,no,no,13100,7591,12451,2.5,-123,-128.7,14756,Roy C. Harvey,U.S.,Pittsburgh,PA,www.alcoa.com,Public,7591,05-06-2023,0.950385467,13278.98584
332,International Flavors & Fragrances,IFF,Chemicals,Chemicals,no,no,no,yes,-10,no,yes,no,no,no,24600,23456,12440,6.7,-1871,-793,35407,Franklin K. Clyburn Jr.,U.S.,New York,NY,www.iff.com,Public,23456,05-06-2023,0.505670501,12634.9513
333,Jones Financial (Edward Jones),Unknown,Financials,Securities,yes,no,yes,yes,-30,no,yes,no,no,yes,52000,10158,12411,0.3,1404,-12.5,29892,Penny Pennington,U.S.,Des Peres,MO,www.edwardjones.com,Private,10150,05-06-2023,0.238668487,14049.41323
334,Dick's Sporting Goods,DKS,Retailing,Specialty Retailers: Other,yes,no,yes,yes,-27,no,yes,no,no,no,35800,12148,12368,0.6,1043,-31.4,8992,Lauren R. Hobart,U.S.,Coraopolis,PA,www.dickssportinggoods.com,Public,12148,05-06-2023,0.34546521,12253.50404
335,Eversource Energy,ES,Energy,Utilities: Gas and Electric,yes,no,no,yes,23,yes,no,no,no,no,9626,27287,12289,24.6,1405,15.1,53231,Joseph R. Nolan Jr.,U.S.,Springfield,MA,www.eversource.com,Public,27287,05-06-2023,1.276513971,12088.65978
336,Wayfair,W,Retailing,Internet Services and Retailing,no,yes,no,no,-61,no,yes,no,no,no,15745,3796,12218,-10.9,-1331,0,3580,Niraj S. Shah,U.S.,Boston,MA,www.wayfair.com,Public,3796,05-06-2023,0.775943097,11800.00704
337,Community Health Systems,CYH,Health Care,Health Care: Medical Facilities,yes,no,no,no,-33,no,yes,no,no,no,58500,670,12211,-1.3,46,-80,14669,Tim L. Hingtgen,U.S.,Franklin,TN,www.chs.net,Public,670,05-06-2023,0.208731475,12660.19208
338,Ally Financial,ALLY,Financials,Diversified Financials,yes,no,no,yes,7,yes,no,no,no,yes,11600,7668,12199,14.1,1714,-44,191826,Jeffrey J. Brown,U.S.,Detroit,MI,www.ally.com,Public,7668,05-06-2023,1.05154728,12407.38949
339,Regeneron Pharmaceuticals,REGN,Health Care,Pharmaceuticals,yes,yes,no,yes,-108,no,yes,no,no,no,11851,89830,12173,-24.3,4338,-46.3,29215,Leonard S. Schleifer,U.S.,Tarrytown,NY,www.regeneron.com,Public,89830,05-06-2023,1.027084036,11973.39782
340,Liberty Media,LSXMA,Media,Entertainment,yes,no,no,yes,-14,no,yes,no,no,no,7283,9130,12164,6.7,1815,356,42464,Gregory B. Maffei,U.S.,Englewood,CO,www.libertymedia.com,Public,9130,05-06-2023,1.66996156,12065.54594
341,APA,APA,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,90,yes,no,no,no,no,2273,11213,12132,53,3674,277.6,13147,John J. Christmann IV,U.S.,Houston,TX,www.apacorp.com,Public,11213,05-06-2023,5.335092348,11813.92488
342,Qurate Retail,QRTEA,Retailing,Internet Services and Retailing,no,no,no,no,-77,no,yes,no,no,no,24683,406,12106,-13.8,-2594,-862.9,12571,David L. Rawlinson II,U.S.,Englewood,CO,www.qurateretail.com,Public,406,05-06-2023,0.490439151,11144.0677
343,FirstEnergy,FE,Energy,Utilities: Gas and Electric,yes,no,no,no,0,0,0,no,no,no,12335,22924,12053,12,406,-68.4,46108,Brian X. Tierney,U.S.,Akron,OH,www.firstenergycorp.com,Public,22924,05-06-2023,0.977059014,13273.52899
344,Analog Devices,ADI,Technology,Semiconductors and Other Electronic Components,yes,no,no,no,119,yes,no,no,no,no,24450,99764,12014,64.2,2749,97.7,50302,Vincent T. Roche,U.S.,Wilmington,MA,www.analog.com,Public,99764,05-06-2023,0.491350047,12015.45749
345,Ryder System,R,Transportation,Transportation and Logistics,yes,no,no,yes,20,yes,no,no,no,no,48300,4147,12011,24.3,867,67,14395,Robert E. Sanchez,U.S.,Miami,FL,www.ryder.com,Public,4147,05-06-2023,0.2486698,12447.03154
346,Avis Budget Group,CAR,Retailing,"Automotive Retailing, Services",yes,no,no,yes,32,yes,no,no,no,no,21500,7689,11994,28.8,2764,115.1,25927,Joseph A. Ferraro,U.S.,Parsippany,NJ,www.avisbudgetgroup.com,Public,7689,05-06-2023,0.557834519,12522.2309
347,Unum Group,UNM,Financials,"Insurance: Life, Health (stock)",yes,no,no,yes,-30,no,yes,no,no,no,10801,7805,11991,-0.2,1314,59.5,61435,Richard P. McKenney,U.S.,Chattanooga,TN,www.unum.com,Public,7805,05-06-2023,1.110072209,12427.07269
348,Newmont,NEM,Energy,"Mining, Crude-Oil Production",no,no,no,yes,-40,no,yes,no,no,no,14600,38947,11915,-2.5,-429,-136.8,38482,Thomas R. Palmer,U.S.,Denver,CO,www.newmont.com,Public,38947,05-06-2023,0.816039997,12852.93753
349,VF,VFC,Apparel,Apparel,yes,no,no,no,31,yes,no,no,no,no,27650,8904,11842,28.2,1387,240,13342,Bracken Darrell,U.S.,Denver,CO,www.vfc.com,Public,8904,05-06-2023,0.428266609,12368.37588
350,Chesapeake Energy,CHK,Energy,"Mining, Crude-Oil Production",yes,no,no,no,185,yes,no,yes,no,no,1200,10244,11743,102.2,4936,0,15468,Domenic J. Dell&#039;Osso Jr.,U.S.,Oklahoma City,OK,www.chk.com,Public,10244,05-06-2023,9.777685262,12162.25473
351,Mohawk Industries,MHK,Household Products,"Home Equipment, Furnishings",yes,no,no,no,-21,no,yes,no,no,no,40900,6368,11737,4.8,25,-97.6,14120,Jeffrey S. Lorberbaum,U.S.,Calhoun,GA,www.mohawkind.com,Public,6368,05-06-2023,0.286961199,12334.73361
352,Markel,MKL,Financials,Insurance: Property and Casualty (Stock),no,no,no,yes,-63,no,yes,no,no,no,20900,17094,11675,-9.1,-214,-108.8,49791,Thomas S. Gayner,U.S.,Glen Allen,VA,www.markel.com,Public,17094,05-06-2023,0.558585714,10329.65503
353,Expedia Group,EXPE,Retailing,Internet Services and Retailing,yes,no,no,yes,51,yes,no,no,no,no,16500,14879,11667,35.7,352,2833.3,21561,Peter M. Kern,U.S.,Seattle,WA,www.expediagroup.com,Public,14879,05-06-2023,0.707048058,11034.68282
354,Caesars Entertainment,CZR,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",no,no,no,no,-19,no,yes,no,no,no,49000,10503,11647,4.8,-899,0,33527,Thomas R. Reeg,U.S.,Reno,NV,www.caesars.com,Public,10503,05-06-2023,0.237689027,11862.98253
355,United Rentals,URI,Business Services,Equipment Leasing,yes,no,no,yes,8,yes,no,no,no,no,24600,27460,11642,19.8,2105,51.9,24183,Matthew J. Flannery,U.S.,Stamford,CT,www.unitedrentals.com,Public,27460,05-06-2023,0.473232795,11738.51923
356,Apollo Global Management,APO,Financials,Securities,no,yes,no,yes,30,yes,no,no,no,no,4258,36042,11627,27.4,-3213,-274.8,259333,Marc Rowan,U.S.,New York,NY,www.apollo.com,Public,36042,05-06-2023,2.729983564,10650.14426
357,DaVita,DVA,Health Care,Health Care: Medical Facilities,yes,no,no,yes,-34,no,yes,no,no,no,70000,7332,11610,-0.1,560,-42.7,16928,Javier J. Rodriguez,U.S.,Denver,CO,www.davita.com,Public,7332,05-06-2023,0.165854774,12215.19696
